S,u,n, ,J,a,n, ,1,0, ,2,3,:,4,6,:,5,4, ,U,T,C, ,2,0,2,1,"
13000,1888,7859,356,3929,"['0%@345', '5%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1764,1795,230,253,211,237
13100,1888,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1764,1795,230,253,231,236
13200,1888,7859,356,3929,"['0%@345', '3%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1764,1795,230,253,231,236
13300,1888,7859,356,3929,"['0%@345', '8%@1420', '4%@1420', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,460,389,0,0,2185,1797,460,255,385,238
13400,1888,7859,356,3929,"['0%@345', '6%@499', '0%@499', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,460,389,0,0,2109,1800,383,256,346,238
13500,1888,7859,356,3929,"['5%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,389,0,0,2032,1801,383,256,327,239
13600,1888,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,389,0,0,1955,1803,306,257,288,239
13700,1888,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,389,0,0,1879,1803,306,257,269,240
13800,1888,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,389,0,0,1840,1803,306,258,250,240
13900,1888,7859,356,3929,"['0%@345', '5%@345', '8%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,389,0,0,1879,1804,306,258,288,240
14000,1888,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,151,383,389,0,0,1840,1804,306,258,250,240
14100,1888,7859,356,3929,"['8%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,151,383,389,0,0,1802,1804,306,259,231,240
14200,1888,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,389,0,0,1764,1804,230,258,211,240
14300,1888,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,151,383,389,0,0,1725,1803,230,258,211,240
14400,1888,7859,356,3929,"['8%@345', '6%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,389,0,0,1802,1803,230,258,231,239
14500,1888,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,389,0,0,1764,1803,230,258,211,239
14600,1888,7859,356,3929,"['8%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,389,0,0,1725,1802,230,258,211,239
14700,1888,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,389,0,0,1725,1802,230,257,192,239
14800,1888,7859,356,3929,"['0%@345', '5%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,389,0,0,1764,1802,230,257,231,239
14900,1888,7859,356,3929,"['0%@345', '0%@345', '5%@345', '8%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.9,31.25,153,151,383,389,0,0,1879,1802,306,257,269,239
15000,1888,7859,356,3929,"['0%@345', '5%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,389,0,0,1802,1802,230,257,250,239
15100,1888,7859,356,3929,"['4%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1764,1802,230,257,231,239
15200,1888,7859,356,3929,"['0%@1113', '3%@345', '6%@345', '0%@1113', '0%@1113', '6%@1113']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,389,0,0,1802,1802,230,257,231,239
15300,1888,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,388,0,0,1764,1802,230,257,231,239
15400,1888,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,388,0,0,1725,1801,230,257,211,239
15500,1888,7859,356,3929,"['0%@345', '1%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,388,0,0,1725,1801,230,256,192,238
15600,1888,7859,356,3929,"['0%@499', '6%@345', '3%@345', '0%@499', '0%@806', '6%@806']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,388,0,0,1725,1800,230,256,211,238
15700,1888,7859,356,3929,"['8%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1800,230,256,211,238
15800,1888,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1725,1799,230,256,192,238
15900,1889,7859,356,3929,"['0%@345', '9%@806', '8%@806', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1799,230,256,211,238
16000,1889,7859,356,3929,"['8%@345', '6%@345', '6%@345', '8%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1764,1799,230,256,211,237
16100,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1840,1799,306,256,269,238
16200,1889,7859,356,3929,"['0%@345', '8%@960', '0%@960', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1879,1799,306,256,288,238
16300,1889,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1840,1800,306,256,250,238
16400,1889,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1802,1800,306,257,231,238
16500,1889,7859,356,3929,"['0%@499', '9%@345', '5%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1840,1800,306,257,250,238
16600,1889,7859,356,3929,"['8%@345', '5%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1802,1800,230,257,231,238
16700,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1764,1800,230,257,211,238
16800,1889,7859,356,3929,"['8%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1725,1799,230,257,211,238
16900,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1725,1799,230,256,192,237
17000,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,388,0,0,1764,1799,230,256,231,237
17100,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,388,0,0,1725,1798,230,256,211,237
17200,1889,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,388,0,0,1764,1798,230,256,231,237
17300,1889,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1764,1798,230,256,211,237
17400,1889,7859,356,3929,"['8%@345', '6%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,388,0,0,1802,1798,230,256,250,237
17500,1889,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1764,1798,230,256,231,237
17600,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,388,0,0,1764,1797,230,255,211,237
17700,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1725,1797,230,255,211,237
17800,1889,7859,356,3929,"['0%@1113', '9%@345', '6%@345', '0%@1113', '0%@1574', '6%@1574']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1764,1797,230,255,231,237
17900,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,388,0,0,1764,1797,230,255,231,237
18000,1889,7859,356,3929,"['8%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1796,230,255,211,236
18100,1889,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1725,1796,230,255,192,236
18200,1889,7859,356,3929,"['0%@806', '6%@345', '9%@345', '0%@806', '0%@1267', '9%@1267']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,388,0,0,1725,1795,230,255,211,236
18300,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,388,0,0,1725,1795,230,254,211,236
18400,1889,7859,356,3929,"['0%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,387,0,0,1725,1795,230,254,192,236
18500,1889,7859,356,3929,"['7%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.8,31.25,153,152,383,387,0,0,1687,1794,230,254,192,235
18600,1889,7859,356,3929,"['8%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1687,1793,230,254,192,235
18700,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,387,0,0,1725,1793,230,254,211,235
18800,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1725,1793,230,254,192,235
18900,1889,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1687,1792,230,254,192,235
19000,1889,7859,356,3929,"['8%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,387,0,0,1687,1792,230,253,192,234
19100,1889,7859,356,3929,"['0%@345', '0%@345', '6%@345', '8%@345', '0%@345', '8%@345']",0,0,35.5,35.5,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1725,1791,230,253,211,234
19200,1889,7859,356,3929,"['8%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,387,0,0,1725,1791,230,253,192,234
19300,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,387,0,0,1687,1790,230,253,192,234
19400,1889,7859,356,3929,"['7%@345', '9%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1687,1790,230,253,192,234
19500,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '7%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1687,1789,230,253,173,233
19600,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,387,0,0,1725,1789,230,253,192,233
19700,1889,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,152,383,387,0,0,1687,1788,230,253,192,233
19800,1889,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.9,31.25,153,152,383,387,0,0,1687,1788,230,253,192,233
19900,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,152,383,387,0,0,1687,1787,230,252,192,232
20000,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,387,0,0,1725,1787,230,252,211,232
20100,1889,7859,356,3929,"['0%@345', '0%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,152,383,387,0,0,1725,1787,230,252,192,232
20200,1889,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,152,383,387,0,0,1687,1786,230,252,192,232
20300,1889,7859,356,3929,"['8%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,152,383,387,0,0,1687,1786,230,252,192,232
20400,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '8%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,152,383,387,0,0,1764,1786,230,252,231,232
20500,1889,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.8,31.25,153,152,383,387,0,0,1725,1785,230,252,211,232
20600,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1785,230,252,192,231
20700,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '8%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31,153,152,383,387,0,0,1687,1785,230,252,192,231
20800,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,31.5,35,33.8,31,153,152,383,387,0,0,1764,1785,230,251,231,231
20900,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1784,230,251,211,231
21000,1889,7859,356,3929,"['8%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1784,230,251,192,231
21100,1889,7859,356,3929,"['7%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35,33.8,31,153,152,383,387,0,0,1687,1784,230,251,192,231
21200,1889,7859,356,3929,"['0%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31,153,152,383,387,0,0,1687,1783,230,251,192,231
21300,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '8%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,387,0,0,1764,1783,230,251,231,231
21400,1889,7859,356,3929,"['0%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1764,1783,230,251,211,231
21500,1889,7859,356,3929,"['0%@345', '5%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1764,1783,230,251,211,230
21600,1889,7859,356,3929,"['7%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,387,0,0,1725,1783,230,251,211,230
21700,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1764,1782,230,251,231,230
21800,1889,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1782,230,250,211,230
21900,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35.5,33.8,31.25,153,152,383,387,0,0,1725,1782,230,250,192,230
22000,1889,7859,356,3929,"['8%@345', '6%@499', '3%@499', '7%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,387,0,0,1725,1782,230,250,192,230
22100,1889,7859,356,3929,"['0%@1881', '9%@345', '6%@345', '8%@1574', '0%@1574', '9%@1574']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1764,1782,230,250,231,230
22200,1889,7859,356,3929,"['7%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,387,0,0,1725,1781,230,250,211,230
22300,1889,7859,356,3929,"['0%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,387,0,0,1725,1781,230,250,211,230
22400,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1725,1781,230,250,192,230
22500,1889,7859,356,3929,"['0%@806', '0%@345', '9%@345', '0%@806', '0%@806', '9%@806']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,387,0,0,1725,1781,230,250,211,229
22600,1889,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1725,1780,230,250,211,229
22700,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,387,0,0,1687,1780,230,250,192,229
22800,1889,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,387,0,0,1687,1780,230,249,192,229
22900,1889,7859,356,3929,"['4%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,387,0,0,1687,1779,230,249,192,229
23000,1889,7859,356,3929,"['0%@345', '5%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.6,31.25,153,152,383,386,0,0,1725,1779,230,249,211,229
23100,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.6,31.25,153,152,383,386,0,0,1725,1779,230,249,192,229
23200,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1778,230,249,192,228
23300,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1687,1778,230,249,192,228
23400,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1778,230,249,231,228
23500,1889,7859,356,3929,"['8%@345', '8%@345', '6%@345', '0%@345', '8%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1778,230,249,211,228
23600,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1725,1777,230,249,192,228
23700,1889,7859,356,3929,"['7%@345', '3%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1687,1777,230,249,192,228
23800,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,152,383,386,0,0,1687,1777,230,249,192,228
23900,1889,7859,356,3929,"['7%@345', '9%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1777,230,249,211,228
24000,1889,7859,356,3929,"['6%@345', '0%@345', '2%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1776,306,249,231,228
24100,1889,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1776,230,249,231,228
24200,1889,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1776,230,249,211,228
24300,1889,7859,356,3929,"['0%@345', '3%@345', '0%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1802,1776,230,249,231,228
24400,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1764,1776,230,249,211,228
24500,1889,7859,356,3929,"['0%@345', '5%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,386,0,0,1725,1776,230,248,211,228
24600,1889,7859,356,3929,"['7%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1776,230,248,192,227
24700,1889,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,386,0,0,1764,1776,230,248,231,227
24800,1889,7859,356,3929,"['0%@345', '0%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1776,230,248,211,227
24900,1889,7859,356,3929,"['0%@345', '6%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.6,31.25,153,152,383,386,0,0,1725,1776,230,248,211,227
25000,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1775,230,248,192,227
25100,1889,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1764,1775,230,248,231,227
25200,1889,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.6,31.25,153,152,383,386,0,0,1725,1775,230,248,211,227
25300,1889,7859,356,3929,"['5%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1775,230,248,192,227
25400,1889,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1687,1775,230,248,192,227
25500,1889,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1687,1774,230,248,192,227
25600,1889,7859,356,3929,"['0%@345', '6%@345', '3%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1774,230,248,211,227
25700,1889,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1774,230,248,211,227
25800,1889,7859,356,3929,"['0%@345', '0%@499', '8%@499', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1725,1774,230,247,211,226
25900,1889,7859,356,3929,"['8%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1725,1773,230,247,192,226
26000,1889,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '9%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,231,226
26100,1889,7859,356,3929,"['8%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,152,383,386,0,0,1764,1773,230,247,211,226
26200,1889,7859,356,3929,"['0%@345', '5%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,152,383,386,0,0,1725,1773,230,247,211,226
